GenDisTM_NC,GenDisTM
0.5739505,0.609710476
0.5736705,0.594468316
0.5725175,0.570556799
0.5709348,0.546752649
0.5694946,0.531857445
0.56868714,0.531059624
0.5687778,0.544183173
0.56974244,0.566321191
0.57126975,0.589881481
0.5728356,0.606946542
0.5738695,0.611530764
0.57397664,0.601603471
0.57311416,0.580292085
0.57161033,0.555238262
0.57001305,0.535724005
0.5688715,0.528809922
0.568559,0.536616662
0.5691781,0.55601961
0.57053506,0.580258614
0.57218075,0.601256376
0.57353693,0.61192488
0.5741039,0.608316982
0.573672,0.591291843
0.5724177,0.566779141
0.5708184,0.543817459
0.5694462,0.530863907
0.5687643,0.532337735
0.5689963,0.547249109
0.57007253,0.570131111
0.571642,0.59318996
0.573161,0.608660481
0.5740707,0.611039894
0.5740217,0.599040935
0.57303125,0.576578385
0.571474,0.551776825
0.56991243,0.533828133
0.568878,0.529159608
0.568707,0.539050312
0.56945693,0.559685221
0.5708905,0.583949338
0.57252824,0.603770338
0.5737895,0.612406384
0.5742065,0.606558546
0.57362664,0.587893073
0.5722822,0.562999088
0.5706796,0.541085793
0.5693863,0.530180319
0.5688349,0.533900192
0.56920606,0.550465991
0.570385,0.5739033
0.5719831,0.596272844
0.5734409,0.610014279
0.57421744,0.610155458
0.5740123,0.596177896
0.5729026,0.572762022
0.57130563,0.54843989
0.56979233,0.532216075
0.5688731,0.529826665
0.5688453,0.54171174
0.56972075,0.563410277
0.5712197,0.587508227
0.57283604,0.605992096
0.5739914,0.612516274
0.57425493,0.604468393
0.57353336,0.584322799
0.5721116,0.559272879
0.57052016,0.53860521
0.5693167,0.529837481
0.56890094,0.535762209
0.56940955,0.553840738
0.5706827,0.577644742
0.5722968,0.599144347
0.57368124,0.61103619
0.57431793,0.608924205
0.5739591,0.593079113
0.57274127,0.568917922
0.57111883,0.545295571
0.56966674,0.530935042
0.56887037,0.530832097
0.5689864,0.544600393
0.5699811,0.56718328
0.57153416,0.590925067
0.5731161,0.607924968
0.5741564,0.612281989
0.57426596,0.602101243
0.57341075,0.580654471
0.5719256,0.55567278
0.5703591,0.536424859
0.56925505,0.529849496
0.568978,0.537905422
0.56962013,0.557335131
0.5709775,0.581314002
0.5725947,0.601776408
0.5738944,0.611725501
0.57438684,0.607379997
0.5738791,0.589807583
0.5725647,0.5651127
0.57093096,0.54238999
0.56955147,0.529998539
0.5688836,0.532159969
0.5691423,0.547683137
0.57024854,0.570965859
0.57184273,0.594164341
0.57337636,0.609540301
0.5742918,0.611683282
0.5742459,0.59944462
0.57326466,0.57687866
0.57172847,0.55218548
0.5701994,0.534522976
0.5692031,0.530187364
0.56906664,0.540298277
0.5698372,0.560918379
0.5712676,0.584880331
0.57287335,0.604135389
0.5740755,0.612043789
0.5744177,0.605480726
0.57376474,0.586319931
0.57236475,0.561310851
0.5707328,0.539694206
0.5694364,0.529379418
0.5689021,0.533781679
0.56930166,0.550929563
0.57051075,0.574727873
0.57213306,0.597200311
0.57360506,0.610823632
0.5743875,0.61072497
0.5741869,0.596525947
0.57308906,0.573038973
0.5715156,0.548855507
0.57003653,0.532928851
0.5691557,0.530857518
0.56916106,0.542927348
0.5700543,0.564567086
0.5715467,0.588322644
0.5731275,0.606215528
0.5742218,0.612012132
0.5744113,0.60327943
0.5736195,0.582693893
0.5721466,0.557590575
0.57053035,0.537267344
0.5693276,0.529108207
0.56893116,0.535702485
0.5694689,0.554329262
0.5707717,0.57845299
0.57240874,0.600018276
0.5738059,0.611768331
0.574448,0.609413134
0.57409465,0.593365013
0.5728902,0.569163421
0.57129335,0.545708849
0.5698766,0.531658299
0.56911874,0.531863245
0.56926644,0.545785843
0.57027584,0.568267425
0.5718179,0.591622292
0.5733596,0.607995978
0.5743353,0.611612036
0.57436943,0.600765131
0.57344556,0.578928339
0.57191277,0.553959537
0.5703256,0.535114903
0.5692259,0.529179947
0.5689707,0.537904218
0.5696429,0.557854241
0.5710292,0.582109454
0.57266694,0.602590735
0.57397664,0.612360003
0.5744723,0.607753701
0.5739694,0.589987429
0.57266927,0.565286094
0.57106256,0.542770625
0.56971955,0.530713666
0.56909025,0.533181658
0.5693792,0.548833037
0.570497,0.571972886
0.57207584,0.594739697
0.5735648,0.60945561
0.57441264,0.610849129
0.57429093,0.597970462
0.5732436,0.575072429
0.5716642,0.550463942
0.57011926,0.533261355
0.5691311,0.529590467
0.5690191,0.540360362
0.56982064,0.561468872
0.57127976,0.585666755
0.57290524,0.604904957
0.57411677,0.612613188
0.57446265,0.60579152
0.57381606,0.58646098
0.57243294,0.561479753
0.5708306,0.540097804
0.5695722,0.530123829
0.56907654,0.534814515
0.5695049,0.552054834
0.5707228,0.575667769
0.5723263,0.597670925
0.57375044,0.610613092
0.574464,0.6097707
0.57418907,0.594968594
0.57302874,0.571209001
0.57141674,0.547171936
0.5699264,0.531747302
0.56905735,0.530351013
0.56908935,0.543061132
0.5700143,0.565152856
0.57153475,0.589103297
0.57313406,0.606944665
0.57423675,0.61252236
0.57443,0.603534448
0.5736462,0.582803791
0.57219243,0.557763321
0.5706075,0.537699145
0.5694436,0.529881617
0.569085,0.536740132
0.5696493,0.555419447
0.57095724,0.579314612
0.5725715,0.600376444
0.57391787,0.611431433
0.57449013,0.608347642
0.574064,0.59174103
0.5728007,0.567327944
0.5711696,0.544075156
0.56974536,0.530556617
0.5690017,0.531434822
0.5691771,0.545971872
0.5702182,0.568869267
0.5717875,0.59238493
0.57334673,0.608683991
0.57433033,0.612074789
0.5743689,0.60098481
0.5734546,0.579028355
0.57194257,0.554148104
0.57038784,0.535573656
0.5693268,0.529969673
0.5691079,0.53892913
0.5698037,0.558893901
0.57119167,0.582884588
0.572803,0.602837667
0.5740591,0.611906697
0.57448447,0.606592282
0.5739107,0.588312387
0.5725553,0.563456892
0.57091844,0.541193702
0.5695716,0.529695356
0.5689591,0.532835288
0.56927735,0.549079429
0.57042724,0.572604588
0.57203305,0.595503078
0.5735392,0.610124317
0.57439506,0.611287395
0.574279,0.598177631
0.57324326,0.575183961
0.57168674,0.550686962
0.57017565,0.533766048
0.56922674,0.530418584
0.56915015,0.541398723
0.56997335,0.562486638
0.5714309,0.586382732
0.5730263,0.605062524
0.5741814,0.612057606
0.57445604,0.604541052
0.5737402,0.584737808
0.57230526,0.559659657
0.5706769,0.538583692
0.56941843,0.529199281
0.5689423,0.534563264
0.569401,0.552372937
0.5706509,0.576333949
0.57227993,0.598428627
0.5737194,0.611243648
0.57443964,0.610155374
0.57417005,0.595129267
0.57302225,0.571300488
0.5714346,0.547406622
0.5699793,0.53228296
0.5691495,0.531206845
0.5692154,0.544102166
0.5701591,0.566134493
0.57167375,0.589741138
0.57323843,0.606990747
0.57428133,0.611842778
0.5744022,0.602177846
0.57355064,0.581022448
0.5720487,0.555950341
0.57044214,0.536249725
0.5692815,0.529051587
0.5689448,0.536579754
0.5695403,0.555799225
0.5708796,0.580001055
0.57251775,0.601114095
0.5738776,0.612014457
0.57445586,0.608679402
0.57403594,0.591868375
0.5727873,0.567423103
0.5711829,0.544349595
0.56979525,0.531148185
0.5690909,0.532334347
0.5692987,0.547020125
0.57035506,0.56980929
0.571914,0.592934155
0.57343435,0.608610589
0.5743556,0.611274426
0.5743222,0.599542592
0.5733435,0.57722651
0.5717881,0.552385177
0.5702164,0.534225686
0.5691625,0.529257631
0.56896764,0.538870474
0.5696954,0.559338563
0.57111394,0.583593115
0.5727477,0.603560376
0.5740161,0.612452751
0.57444686,0.606886045
0.5738802,0.588421576
0.5725411,0.563564382
0.5709325,0.5415047
0.56962276,0.530328061
0.56904876,0.533757142
0.56939703,0.550114285
0.5705586,0.573489263
0.57214975,0.595959564
0.5736127,0.609935632
0.57440376,0.610373234
0.5742155,0.596651519
0.57311726,0.573350013
0.5715207,0.548950206
0.569996,0.532485919
0.56905663,0.529787042
0.56900537,0.541405057
0.56986016,0.562963129
0.57134694,0.587084915
0.57296276,0.605746996
0.57412857,0.612548854
0.5744084,0.60478495
0.5737006,0.584822308
0.5722837,0.559776686
0.5706851,0.538929165
0.56946427,0.529869376
0.56902575,0.535501365
0.5695121,0.553386661
0.57076997,0.577155182
0.57238,0.598786108
0.57377267,0.610938221
0.5744264,0.609134391
0.57408565,0.593536685
0.5728789,0.56946184
0.57125574,0.545727634
0.5697911,0.531100833
0.568974,0.5306806
0.56906676,0.54419176
0.57004225,0.566656017
0.57158506,0.590447606
0.573169,0.607648016
0.5742216,0.612293971
0.5743482,0.602392469
0.57350665,0.581108305
0.5720251,0.556103275
0.57045025,0.536652739
0.5693282,0.529776649
0.5690283,0.537546713
0.5696491,0.556801042
0.5709927,0.580766415
0.57260776,0.601379834
0.5739173,0.611600481
0.5744276,0.607561248
0.5739378,0.590220022
0.5726333,0.565588422
0.57099754,0.542731033
0.56960446,0.530061893
0.5689158,0.531910172
0.56915206,0.547194059
0.5702406,0.570383472
0.57182705,0.593657724
0.57336515,0.609253724
0.57429487,0.61169234
0.5742667,0.599722677
0.5732986,0.57729453
0.57176495,0.552548724
0.5702264,0.534662904
0.5692116,0.530022904
0.56905305,0.53986169
0.56980383,0.560331488
0.57122296,0.584308342
0.5728294,0.603738454
0.5740439,0.611930629
0.5744052,0.60566858
0.5737698,0.586716053
0.57237875,0.561738898
0.57074356,0.53996121
0.56943274,0.529356168
0.56887746,0.533450336
0.5692555,0.550377807
0.57044876,0.574109332
0.572066,0.596684852
0.5735452,0.610549869
0.5743443,0.610755629
0.5741625,0.596817027
0.57307744,0.57344361
0.5715054,0.549176861
0.5700159,0.533002746
0.569116,0.530618164
0.56909937,0.542423694
0.5699742,0.563933692
0.5714573,0.587731212
0.57304156,0.605825556
0.57415086,0.611923674
0.57436097,0.603493653
0.5735872,0.58309975
0.57212234,0.557998747
0.57050145,0.537483031
0.5692829,0.52901395
0.56886494,0.535297809
0.5693815,0.553718264
0.57067,0.577799914
0.5723041,0.599496777
0.5737111,0.611512415
0.5743717,0.609472325
0.5740378,0.593676109
0.5728456,0.56956221
0.57124865,0.545991455
0.5698198,0.531667192
0.56904167,0.531548746
0.56916714,0.545214583
0.5701589,0.567587572
0.57169354,0.591012506
0.57324106,0.607614856
0.57423383,0.611549807
0.5742896,0.601005277
0.5733835,0.579340728
0.57185733,0.554343118
0.57026374,0.535274455
0.5691469,0.529011216
0.5688694,0.537426505
0.56952095,0.557190378
0.5708949,0.581436383
0.5725329,0.602086139
0.57385564,0.612150786
0.57437223,0.607871202
0.57388955,0.590343454
0.5726008,0.56569514
0.57099223,0.543021889
0.5696354,0.530660488
0.56898487,0.532796638
0.5692519,0.548206618
0.57035375,0.571270814
0.57192844,0.594148731
0.57342696,0.609130495
0.5742951,0.610863612
0.5741968,0.5982819
0.5731667,0.575523541
0.5715924,0.55083861
0.57003903,0.53337397
0.56903243,0.52935979
0.568898,0.539830401
0.56968015,0.560779107
0.5711289,0.584999839
0.5727569,0.604433852
0.5739835,0.612451297
0.574351,0.60595112
0.5737242,0.586835563
0.572351,0.561874988
0.5707452,0.540308354
0.56947196,0.530019628
0.56895494,0.534386679
0.569362,0.551406329
0.5705654,0.574968297
0.57216644,0.597103478
0.5736017,0.610322378
0.5743361,0.609816171
0.5740839,0.595292772
0.5729395,0.571646371
0.5713309,0.547508701
0.5698307,0.531808078
0.56894255,0.530069483
0.56895196,0.542493897
0.5698583,0.564446727
0.57136977,0.588442467
0.5729734,0.606498266
0.57409227,0.612394187
0.5743076,0.603722154
0.5735426,0.583186075
0.57209706,0.558137486
0.570507,0.537863482
0.5693265,0.529719304
0.5689458,0.536258589
0.56948894,0.554734698
0.5707837,0.57860337
0.5723971,0.599822173
0.5737562,0.611172326
0.5743504,0.608429353
0.57394695,0.592088539
0.57269835,0.567762595
0.57106894,0.544380922
0.56963336,0.530567696
0.56886977,0.531102001
0.569023,0.54536854
0.5700467,0.568153543
0.5716094,0.591744972
0.57317555,0.60828524
0.57417786,0.612009159
0.5742397,0.601231632
0.5733443,0.579448146
0.5718396,0.554528912
0.57027864,0.535718509
0.56920075,0.529777534
0.5689601,0.538426158
0.5696362,0.558210568
0.5710134,0.582204877
0.57262707,0.602344225
0.5738991,0.611728451
0.57434833,0.60675784
0.5737979,0.588726625
0.5724566,0.563926306
0.5708202,0.541499976
0.56946087,0.529684195
0.56882787,0.532474937
0.5691239,0.54845893
0.5702574,0.571892286
0.57185835,0.594891212
0.57337344,0.609775411
0.57424974,0.611283049
0.57415766,0.598480825
0.57313997,0.575638305
0.57158923,0.551071308
0.57007015,0.533886453
0.56910264,0.530186676
0.56900334,0.540856453
0.5698067,0.561777683
0.571254,0.585699459
0.572853,0.604589984
0.5740256,0.611919546
0.57432497,0.604753054
0.5736322,0.585187225
0.57220995,0.560138901
0.57058007,0.538869416
0.5693073,0.529147189
0.5688095,0.534159185
0.5692462,0.551723838
0.57048064,0.575620313
0.5721068,0.597846906
0.57355756,0.610950845
0.57429975,0.610217972
0.5740544,0.595488831
0.57292366,0.571781945
0.5713401,0.547782646
0.569875,0.532369486
0.56902575,0.530935885
0.5690691,0.543536418
0.56999433,0.565431975
0.5715014,0.589099173
0.5730727,0.606589325
0.5741353,0.611790893
0.574282,0.602468913
0.5734529,0.581522055
0.57196176,0.556438029
0.57035154,0.536508338
0.5691753,0.528957295
0.56881654,0.536143067
0.56939083,0.555145609
0.570717,0.579318942
0.572355,0.600596812
0.5737286,0.611805392
0.5743299,0.60882303
0.57393354,0.592282298
0.5726999,0.567916648
0.5710969,0.5446971
0.5696973,0.531184033
0.56897247,0.532016371
0.56915814,0.546433003
0.5701978,0.569122499
0.57175165,0.592344887
0.57328135,0.608287768
0.5742239,0.611306592
0.5742161,0.599898363
0.57325804,0.577751547
0.57171106,0.552858573
0.57013375,0.534443934
0.5690629,0.529119519
0.56884587,0.538406619
0.5695534,0.558686557
0.57096064,0.582944596
0.5725968,0.603104576
0.57388127,0.612322323
0.57433665,0.607109479
0.57379377,0.588899233
0.572469,0.564094252
0.57086074,0.541861341
0.56953835,0.530357168
0.56894374,0.533432496
0.5692704,0.549534248
0.57041657,0.572831722
0.5720048,0.59542444
0.57347953,0.609688568
0.5742941,0.610492799
0.5741328,0.597091038
0.57305527,0.573939879
0.5714662,0.549458106
0.5699346,0.532711096
0.56897736,0.529641408
0.5689035,0.540936046
0.5697386,0.562322226
0.5712156,0.586471906
0.5728358,0.605351644
0.5740196,0.612495752
0.5743248,0.605085971
0.57364035,0.585357963
0.57223594,0.560330962
0.57063544,0.539276391
0.56939995,0.529868405
0.56893945,0.535145519
0.56940407,0.552791774
0.57064736,0.5765101
0.5722562,0.598293517
0.57366264,0.610757368
0.57434094,0.609328169
0.5740268,0.594037202
0.5728389,0.570080692
0.57122076,0.546225707
0.56974685,0.531288935
0.5689102,0.530492533
0.5689801,0.543696859
0.56993663,0.566019541
0.57147145,0.589872741
0.5730617,0.607317498
0.57413375,0.612315925
0.5742856,0.602756578
0.57346576,0.581675254
0.5719943,0.556649739
0.57041514,0.536962896
0.56927675,0.52973146
0.5689547,0.537162598
0.56955457,0.556209137
0.57088566,0.580159841
0.5725019,0.600955114
0.57382715,0.611501551
0.5743626,0.607829341
0.5738982,0.590765775
0.57261044,0.566212861
0.5709772,0.543201459
0.56957275,0.530205858
0.5688635,0.531682819
0.5690769,0.546681134
0.57014775,0.569758963
0.5717281,0.593125541
0.5732748,0.608990166
0.5742256,0.6117916
0.57422316,0.600155152
0.5732756,0.577902562
0.57175016,0.55310034
0.57020515,0.534947935
0.56917244,0.529939022
0.5689907,0.539444743
0.56972086,0.559728135
0.571129,0.583720382
0.57273877,0.603363134
0.5739712,0.611903881
0.57435906,0.606014809
0.5737491,0.587324428
0.5723733,0.562391883
0.5707384,0.540422095
0.56941426,0.52946623
0.5688372,0.533186325
0.56919235,0.549845425
0.57036906,0.573494348
0.5719821,0.596193392
0.57347196,0.610350521
0.57429326,0.610926004
0.5741371,0.597306156
0.5730711,0.574076378
0.571505,0.54971697
0.5700069,0.533251597
0.56908786,0.53049436
0.5690479,0.541983179
0.569903,0.563335462
0.5713771,0.58717974
0.5729668,0.6055117
0.5740955,0.611968568
0.5743324,0.603901466
0.5735827,0.583740894
0.57213104,0.558648944
0.5705082,0.537912276
0.5692748,0.529081087
0.5688344,0.535000287
0.5693288,0.553177556
0.57060236,0.5772099
0.5722349,0.599062939
0.5736552,0.611393944
0.57433975,0.609728983
0.57403165,0.594234868
0.57285726,0.570230115
0.57126415,0.546528252
0.569825,0.531886392
0.5690266,0.531390746
0.56912893,0.544756795
0.57010245,0.567003426
0.57163054,0.590511834
0.57318664,0.607383717
0.57420146,0.611694353
0.5742853,0.601506759
0.5734029,0.580046188
0.5718879,0.555014852
0.5702904,0.535687717
0.56915706,0.529045776
0.5688567,0.537103949
0.5694867,0.556650457
0.57084763,0.580881053
0.5724865,0.601718442
0.5738248,0.612117721
0.57436657,0.608212229
0.57390916,0.590963268
0.57263637,0.566386333
0.5710294,0.543545437
0.56966037,0.530846412
0.5689886,0.532608018
0.5692328,0.547739825
0.5703178,0.570709196
0.571888,0.593702096
0.57339734,0.608975719
0.57428896,0.611089653
0.5742185,0.598848688
0.5732106,0.576260763
0.5716451,0.551504286
0.5700854,0.533753957
0.5690608,0.529353642
0.5689029,0.539479987
0.56966394,0.560237674
0.5711013,0.584474603
0.57273245,0.604124772
0.5739764,0.612493888
0.5743699,0.606366115
0.57376766,0.587506981
0.57240856,0.562581782
0.57080185,0.540812444
0.56951433,0.530165864
0.56897485,0.534159092
0.56935894,0.550919396
0.57054657,0.574416268
0.5721451,0.596698544
0.57359344,0.610234938
0.5743529,0.610119552
0.57412875,0.595925329
0.57300496,0.572418417
0.5714029,0.548170377
0.5698943,0.532154781
0.5689865,0.530022011
0.5689722,0.542116299
0.5698583,0.563907743
0.57136047,0.5879547
0.57296956,0.606256857
0.5741081,0.612519621
0.57435,0.604212849
0.5736086,0.583903821
0.57217485,0.558850188
0.5705817,0.538339366
0.56938523,0.529823863
0.56898165,0.536000035
0.5695026,0.554245538
0.5707836,0.578085676
0.5723973,0.599485181
0.573772,0.61117326
0.57439256,0.608820124
0.5740165,0.592783672
0.5727867,0.568555973
0.5711612,0.545022957
0.5697149,0.530871046
